nodes:
config:deal-api/package.json|configuration-file|asset|package.json|configuration|-
config:package.json|configuration-file|asset|package.json|configuration|-
config:search-service/package.json|configuration-file|asset|package.json|configuration|-
dependency:express|third-party-service|integration|express|configuration|-
directory:deal-api/src|directory|repository|src|static-analysis|-
directory:search-service/src|directory|repository|src|static-analysis|-
field:deal-api/src/deal-dto.ts#DealDto.expiry|field|data|DealDto.expiry?|static-analysis|-
field:deal-api/src/deal-dto.ts#DealDto.id|field|data|DealDto.id|static-analysis|-
field:deal-api/src/deal-dto.ts#DealDto.title|field|data|DealDto.title|static-analysis|-
field:deal-api/src/deal-dto.ts#DealRow.expiresAt|field|data|DealRow.expiresAt?|static-analysis|-
field:deal-api/src/deal-dto.ts#DealRow.id|field|data|DealRow.id|static-analysis|-
field:deal-api/src/deal-dto.ts#DealRow.title|field|data|DealRow.title|static-analysis|-
field:search-service/src/deal-client.ts#RemoteDeal.expiry|field|data|RemoteDeal.expiry?|static-analysis|-
field:search-service/src/deal-client.ts#RemoteDeal.id|field|data|RemoteDeal.id|static-analysis|-
field:search-service/src/deal-client.ts#RemoteDeal.title|field|data|RemoteDeal.title|static-analysis|-
field:search-service/src/deal-indexer.ts#SearchDocument.expiry|field|data|SearchDocument.expiry?|static-analysis|-
field:search-service/src/deal-indexer.ts#SearchDocument.id|field|data|SearchDocument.id|static-analysis|-
field:search-service/src/deal-indexer.ts#SearchDocument.title|field|data|SearchDocument.title|static-analysis|-
file:deal-api/contracts/deals-openapi.json|file|repository|deals-openapi.json|static-analysis|-
file:deal-api/package.json|file|repository|package.json|static-analysis|-
file:deal-api/src/deal-dto.ts|file|repository|deal-dto.ts|static-analysis|-
file:deal-api/src/deal-repository.ts|file|repository|deal-repository.ts|static-analysis|-
file:deal-api/src/deal-routes.ts|file|repository|deal-routes.ts|static-analysis|-
file:package.json|file|repository|package.json|static-analysis|-
file:search-service/package.json|file|repository|package.json|static-analysis|-
file:search-service/src/deal-client.ts|file|repository|deal-client.ts|static-analysis|-
file:search-service/src/deal-indexer.ts|file|repository|deal-indexer.ts|static-analysis|-
openapi:deal-api/contracts/deals-openapi.json|openapi-document|asset|deals-openapi.json|configuration|-
operation:GET /api/deals|openapi-operation|asset|listDeals|configuration|-
package:deal-api|package|repository|deal-api|configuration|-
package:nullable-boundary|package|repository|nullable-boundary|configuration|-
package:search-service|package|repository|search-service|configuration|-
route:GET /api/deals|api-endpoint|application|GET /api/deals|framework-convention|GET /api/deals
symbol:deal-api/src/deal-dto.ts#DealDto|interface|application|DealDto|static-analysis|-
symbol:deal-api/src/deal-dto.ts#DealRow|interface|application|DealRow|static-analysis|-
symbol:deal-api/src/deal-dto.ts#toDealDto|symbol|repository|toDealDto|static-analysis|-
symbol:deal-api/src/deal-repository.ts#loadDealRows|symbol|repository|loadDealRows|static-analysis|-
symbol:search-service/src/deal-client.ts#RemoteDeal|interface|application|RemoteDeal|static-analysis|-
symbol:search-service/src/deal-client.ts#fetchDeals|symbol|repository|fetchDeals|static-analysis|-
symbol:search-service/src/deal-indexer.ts#SearchDocument|interface|application|SearchDocument|static-analysis|-
symbol:search-service/src/deal-indexer.ts#compactDocument|symbol|repository|compactDocument|static-analysis|-
symbol:search-service/src/deal-indexer.ts#indexDeals|symbol|repository|indexDeals|static-analysis|-
symbol:search-service/src/deal-indexer.ts#mergeDefaults|symbol|repository|mergeDefaults|static-analysis|-
workspace:nullable-boundary|workspace|repository|nullable-boundary|configuration|-

edges:
CALLS_ENDPOINT|symbol:search-service/src/deal-client.ts#fetchDeals->route:GET /api/deals|framework-convention|ev2
CALLS|symbol:search-service/src/deal-indexer.ts#indexDeals->symbol:search-service/src/deal-client.ts#fetchDeals|static-analysis|ev1
CALLS|symbol:search-service/src/deal-indexer.ts#indexDeals->symbol:search-service/src/deal-indexer.ts#compactDocument|static-analysis|ev1
CALLS|symbol:search-service/src/deal-indexer.ts#indexDeals->symbol:search-service/src/deal-indexer.ts#mergeDefaults|static-analysis|ev1
CONTAINS|file:deal-api/contracts/deals-openapi.json->openapi:deal-api/contracts/deals-openapi.json|configuration|ev1
CONTAINS|file:deal-api/package.json->config:deal-api/package.json|configuration|ev1
CONTAINS|file:deal-api/src/deal-dto.ts->symbol:deal-api/src/deal-dto.ts#DealDto|static-analysis|ev1
CONTAINS|file:deal-api/src/deal-dto.ts->symbol:deal-api/src/deal-dto.ts#DealRow|static-analysis|ev1
CONTAINS|file:deal-api/src/deal-dto.ts->symbol:deal-api/src/deal-dto.ts#toDealDto|static-analysis|ev1
CONTAINS|file:deal-api/src/deal-repository.ts->symbol:deal-api/src/deal-repository.ts#loadDealRows|static-analysis|ev1
CONTAINS|file:package.json->config:package.json|configuration|ev1
CONTAINS|file:search-service/package.json->config:search-service/package.json|configuration|ev1
CONTAINS|file:search-service/src/deal-client.ts->symbol:search-service/src/deal-client.ts#RemoteDeal|static-analysis|ev1
CONTAINS|file:search-service/src/deal-client.ts->symbol:search-service/src/deal-client.ts#fetchDeals|static-analysis|ev1
CONTAINS|file:search-service/src/deal-indexer.ts->symbol:search-service/src/deal-indexer.ts#SearchDocument|static-analysis|ev1
CONTAINS|file:search-service/src/deal-indexer.ts->symbol:search-service/src/deal-indexer.ts#compactDocument|static-analysis|ev1
CONTAINS|file:search-service/src/deal-indexer.ts->symbol:search-service/src/deal-indexer.ts#indexDeals|static-analysis|ev1
CONTAINS|file:search-service/src/deal-indexer.ts->symbol:search-service/src/deal-indexer.ts#mergeDefaults|static-analysis|ev1
CONTAINS|package:deal-api->directory:deal-api/src|static-analysis|ev1
CONTAINS|package:deal-api->file:deal-api/contracts/deals-openapi.json|configuration|ev1
CONTAINS|package:deal-api->file:deal-api/package.json|configuration|ev1
CONTAINS|package:deal-api->file:deal-api/src/deal-dto.ts|configuration|ev1
CONTAINS|package:deal-api->file:deal-api/src/deal-repository.ts|configuration|ev1
CONTAINS|package:deal-api->file:deal-api/src/deal-routes.ts|configuration|ev1
CONTAINS|package:nullable-boundary->file:package.json|configuration|ev1
CONTAINS|package:search-service->directory:search-service/src|static-analysis|ev1
CONTAINS|package:search-service->file:search-service/package.json|configuration|ev1
CONTAINS|package:search-service->file:search-service/src/deal-client.ts|configuration|ev1
CONTAINS|package:search-service->file:search-service/src/deal-indexer.ts|configuration|ev1
CONTAINS|symbol:deal-api/src/deal-dto.ts#DealDto->field:deal-api/src/deal-dto.ts#DealDto.expiry|static-analysis|ev1
CONTAINS|symbol:deal-api/src/deal-dto.ts#DealDto->field:deal-api/src/deal-dto.ts#DealDto.id|static-analysis|ev1
CONTAINS|symbol:deal-api/src/deal-dto.ts#DealDto->field:deal-api/src/deal-dto.ts#DealDto.title|static-analysis|ev1
CONTAINS|symbol:deal-api/src/deal-dto.ts#DealRow->field:deal-api/src/deal-dto.ts#DealRow.expiresAt|static-analysis|ev1
CONTAINS|symbol:deal-api/src/deal-dto.ts#DealRow->field:deal-api/src/deal-dto.ts#DealRow.id|static-analysis|ev1
CONTAINS|symbol:deal-api/src/deal-dto.ts#DealRow->field:deal-api/src/deal-dto.ts#DealRow.title|static-analysis|ev1
